date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
16:51:33	26612/26612	---M--	200	added ('OK')	font/woff2	etag:%22632a417e-67f4%22	http://cdn2.editmysite.com/fonts/Crimson_Text/bolditalic.woff2	D:/DocumentsD/HTTrack/Nomad%20Testing/cdn2.editmysite.com/fonts/Crimson_Text/bolditalic.woff2	(from http://cdn2.editmysite.com/fonts/Crimson_Text/font.css?2)
16:51:34	29954/29954	---M-Z	200	added ('OK')	application/vnd.ms-fontobject	etag:%22632a417e-7502%22	http://cdn2.editmysite.com/fonts/Crimson_Text/bolditalic.eot?	D:/DocumentsD/HTTrack/Nomad%20Testing/cdn2.editmysite.com/fonts/Crimson_Text/bolditalicd41d.eot	(from http://cdn2.editmysite.com/fonts/Crimson_Text/font.css?2)
16:51:35	31388/31388	---M--	200	added ('OK')	font/woff	etag:%226335d29f-7a9c%22	http://cdn2.editmysite.com/fonts/Crimson_Text/bolditalic.woff	D:/DocumentsD/HTTrack/Nomad%20Testing/cdn2.editmysite.com/fonts/Crimson_Text/bolditalic.woff	(from http://cdn2.editmysite.com/fonts/Crimson_Text/font.css?2)
16:51:36	57576/57576	---M-Z	200	added ('OK')	application/octet-stream	etag:%22632a417e-e0e8%22	http://cdn2.editmysite.com/fonts/Crimson_Text/bolditalic.ttf	D:/DocumentsD/HTTrack/Nomad%20Testing/cdn2.editmysite.com/fonts/Crimson_Text/bolditalic.ttf	(from http://cdn2.editmysite.com/fonts/Crimson_Text/font.css?2)
16:51:37	24456/24456	---M-Z	200	added ('OK')	application/vnd.ms-fontobject	etag:%226328ce50-5f88%22	http://cdn2.editmysite.com/fonts/Lato/light.eot	D:/DocumentsD/HTTrack/Nomad%20Testing/cdn2.editmysite.com/fonts/Lato/light.eot	(from http://cdn2.editmysite.com/fonts/Lato/font.css?2)
16:51:38	23236/23236	---M--	200	added ('OK')	font/woff2	etag:%22632a417f-5ac4%22	http://cdn2.editmysite.com/fonts/Lato/light.woff2	D:/DocumentsD/HTTrack/Nomad%20Testing/cdn2.editmysite.com/fonts/Lato/light.woff2	(from http://cdn2.editmysite.com/fonts/Lato/font.css?2)
16:51:39	24456/24456	---M-Z	200	added ('OK')	application/vnd.ms-fontobject	etag:%22632a417f-5f88%22	http://cdn2.editmysite.com/fonts/Lato/light.eot?	D:/DocumentsD/HTTrack/Nomad%20Testing/cdn2.editmysite.com/fonts/Lato/lightd41d.eot	(from http://cdn2.editmysite.com/fonts/Lato/font.css?2)
16:51:40	30016/30016	---M--	200	added ('OK')	font/woff	etag:%22632a417f-7540%22	http://cdn2.editmysite.com/fonts/Lato/light.woff	D:/DocumentsD/HTTrack/Nomad%20Testing/cdn2.editmysite.com/fonts/Lato/light.woff	(from http://cdn2.editmysite.com/fonts/Lato/font.css?2)
16:51:41	19560/19560	---M-Z	200	added ('OK')	application/vnd.ms-fontobject	etag:%226328ce50-4c68%22	http://cdn2.editmysite.com/fonts/Lato/lightitalic.eot	D:/DocumentsD/HTTrack/Nomad%20Testing/cdn2.editmysite.com/fonts/Lato/lightitalic.eot	(from http://cdn2.editmysite.com/fonts/Lato/font.css?2)
16:51:42	17728/17728	---M--	200	added ('OK')	font/woff2	etag:%22632a417f-4540%22	http://cdn2.editmysite.com/fonts/Lato/lightitalic.woff2	D:/DocumentsD/HTTrack/Nomad%20Testing/cdn2.editmysite.com/fonts/Lato/lightitalic.woff2	(from http://cdn2.editmysite.com/fonts/Lato/font.css?2)
16:51:42	63404/63404	---M-Z	200	added ('OK')	application/octet-stream	etag:%226335d2a0-f7ac%22	http://cdn2.editmysite.com/fonts/Lato/light.ttf	D:/DocumentsD/HTTrack/Nomad%20Testing/cdn2.editmysite.com/fonts/Lato/light.ttf	(from http://cdn2.editmysite.com/fonts/Lato/font.css?2)
16:51:44	19560/19560	---M-Z	200	added ('OK')	application/vnd.ms-fontobject	etag:%22632a417f-4c68%22	http://cdn2.editmysite.com/fonts/Lato/lightitalic.eot?	D:/DocumentsD/HTTrack/Nomad%20Testing/cdn2.editmysite.com/fonts/Lato/lightitalicd41d.eot	(from http://cdn2.editmysite.com/fonts/Lato/font.css?2)
16:51:45	22492/22492	---M--	200	added ('OK')	font/woff	etag:%226328ce50-57dc%22	http://cdn2.editmysite.com/fonts/Lato/lightitalic.woff	D:/DocumentsD/HTTrack/Nomad%20Testing/cdn2.editmysite.com/fonts/Lato/lightitalic.woff	(from http://cdn2.editmysite.com/fonts/Lato/font.css?2)
16:51:46	39264/39264	---M-Z	200	added ('OK')	application/octet-stream	etag:%226328ce50-9960%22	http://cdn2.editmysite.com/fonts/Lato/lightitalic.ttf	D:/DocumentsD/HTTrack/Nomad%20Testing/cdn2.editmysite.com/fonts/Lato/lightitalic.ttf	(from http://cdn2.editmysite.com/fonts/Lato/font.css?2)
16:51:47	26669/26669	---M-Z	200	added ('OK')	application/vnd.ms-fontobject	etag:%226332eacd-682d%22	http://cdn2.editmysite.com/fonts/Lato/regular.eot	D:/DocumentsD/HTTrack/Nomad%20Testing/cdn2.editmysite.com/fonts/Lato/regular.eot	(from http://cdn2.editmysite.com/fonts/Lato/font.css?2)
16:51:48	23580/23580	---M--	200	added ('OK')	font/woff2	etag:%22632a417f-5c1c%22	http://cdn2.editmysite.com/fonts/Lato/regular.woff2	D:/DocumentsD/HTTrack/Nomad%20Testing/cdn2.editmysite.com/fonts/Lato/regular.woff2	(from http://cdn2.editmysite.com/fonts/Lato/font.css?2)
16:51:49	26669/26669	---M-Z	200	added ('OK')	application/vnd.ms-fontobject	etag:%22632a417f-682d%22	http://cdn2.editmysite.com/fonts/Lato/regular.eot?	D:/DocumentsD/HTTrack/Nomad%20Testing/cdn2.editmysite.com/fonts/Lato/regulard41d.eot	(from http://cdn2.editmysite.com/fonts/Lato/font.css?2)
16:51:50	28648/28648	---M--	200	added ('OK')	font/woff	etag:%22632a417f-6fe8%22	http://cdn2.editmysite.com/fonts/Lato/regular.woff	D:/DocumentsD/HTTrack/Nomad%20Testing/cdn2.editmysite.com/fonts/Lato/regular.woff	(from http://cdn2.editmysite.com/fonts/Lato/font.css?2)
16:51:52	60540/60540	---M-Z	200	added ('OK')	application/octet-stream	etag:%226335d2a0-ec7c%22	http://cdn2.editmysite.com/fonts/Lato/regular.ttf	D:/DocumentsD/HTTrack/Nomad%20Testing/cdn2.editmysite.com/fonts/Lato/regular.ttf	(from http://cdn2.editmysite.com/fonts/Lato/font.css?2)
16:51:52	27720/27720	---M-Z	200	added ('OK')	application/vnd.ms-fontobject	etag:%22632a417f-6c48%22	http://cdn2.editmysite.com/fonts/Lato/italic.eot	D:/DocumentsD/HTTrack/Nomad%20Testing/cdn2.editmysite.com/fonts/Lato/italic.eot	(from http://cdn2.editmysite.com/fonts/Lato/font.css?2)
16:51:53	24408/24408	---M--	200	added ('OK')	font/woff2	etag:%226335d2a0-5f58%22	http://cdn2.editmysite.com/fonts/Lato/italic.woff2	D:/DocumentsD/HTTrack/Nomad%20Testing/cdn2.editmysite.com/fonts/Lato/italic.woff2	(from http://cdn2.editmysite.com/fonts/Lato/font.css?2)
16:51:55	27720/27720	---M-Z	200	added ('OK')	application/vnd.ms-fontobject	etag:%22632a417f-6c48%22	http://cdn2.editmysite.com/fonts/Lato/italic.eot?	D:/DocumentsD/HTTrack/Nomad%20Testing/cdn2.editmysite.com/fonts/Lato/italicd41d.eot	(from http://cdn2.editmysite.com/fonts/Lato/font.css?2)
16:51:57	29864/29864	---M--	200	added ('OK')	font/woff	etag:%226335d2a0-74a8%22	http://cdn2.editmysite.com/fonts/Lato/italic.woff	D:/DocumentsD/HTTrack/Nomad%20Testing/cdn2.editmysite.com/fonts/Lato/italic.woff	(from http://cdn2.editmysite.com/fonts/Lato/font.css?2)
16:51:58	60976/60976	---M-Z	200	added ('OK')	application/octet-stream	etag:%226328ce50-ee30%22	http://cdn2.editmysite.com/fonts/Lato/italic.ttf	D:/DocumentsD/HTTrack/Nomad%20Testing/cdn2.editmysite.com/fonts/Lato/italic.ttf	(from http://cdn2.editmysite.com/fonts/Lato/font.css?2)
16:51:58	26118/26118	---M-Z	200	added ('OK')	application/vnd.ms-fontobject	etag:%22632a417f-6606%22	http://cdn2.editmysite.com/fonts/Lato/bold.eot	D:/DocumentsD/HTTrack/Nomad%20Testing/cdn2.editmysite.com/fonts/Lato/bold.eot	(from http://cdn2.editmysite.com/fonts/Lato/font.css?2)
16:51:59	23040/23040	---M--	200	added ('OK')	font/woff2	etag:%22632a417f-5a00%22	http://cdn2.editmysite.com/fonts/Lato/bold.woff2	D:/DocumentsD/HTTrack/Nomad%20Testing/cdn2.editmysite.com/fonts/Lato/bold.woff2	(from http://cdn2.editmysite.com/fonts/Lato/font.css?2)
16:52:01	26118/26118	---M-Z	200	added ('OK')	application/vnd.ms-fontobject	etag:%22632a417f-6606%22	http://cdn2.editmysite.com/fonts/Lato/bold.eot?	D:/DocumentsD/HTTrack/Nomad%20Testing/cdn2.editmysite.com/fonts/Lato/boldd41d.eot	(from http://cdn2.editmysite.com/fonts/Lato/font.css?2)
16:52:02	28044/28044	---M--	200	added ('OK')	font/woff	etag:%22632a417f-6d8c%22	http://cdn2.editmysite.com/fonts/Lato/bold.woff	D:/DocumentsD/HTTrack/Nomad%20Testing/cdn2.editmysite.com/fonts/Lato/bold.woff	(from http://cdn2.editmysite.com/fonts/Lato/font.css?2)
16:52:03	59048/59048	---M-Z	200	added ('OK')	application/octet-stream	etag:%22632a417f-e6a8%22	http://cdn2.editmysite.com/fonts/Lato/bold.ttf	D:/DocumentsD/HTTrack/Nomad%20Testing/cdn2.editmysite.com/fonts/Lato/bold.ttf	(from http://cdn2.editmysite.com/fonts/Lato/font.css?2)
16:52:04	27872/27872	---M-Z	200	added ('OK')	application/vnd.ms-fontobject	etag:%22632a417f-6ce0%22	http://cdn2.editmysite.com/fonts/Lato/bolditalic.eot	D:/DocumentsD/HTTrack/Nomad%20Testing/cdn2.editmysite.com/fonts/Lato/bolditalic.eot	(from http://cdn2.editmysite.com/fonts/Lato/font.css?2)
16:52:05	24448/24448	---M--	200	added ('OK')	font/woff2	etag:%22632a417f-5f80%22	http://cdn2.editmysite.com/fonts/Lato/bolditalic.woff2	D:/DocumentsD/HTTrack/Nomad%20Testing/cdn2.editmysite.com/fonts/Lato/bolditalic.woff2	(from http://cdn2.editmysite.com/fonts/Lato/font.css?2)
16:52:06	449/449	---M--	200	added ('OK')	image/png	etag:%22af7b42a6fab7b0790bed282376aec2a4%22	https://cdn2.editmysite.com/images/site/footer/og-image-placeholder-blank.png	D:/DocumentsD/HTTrack/Nomad%20Testing/cdn2.editmysite.com/images/site/footer/og-image-placeholder-blank.png	(from https://nomadcollective.weebly.com/blog)
16:52:06	27872/27872	---M-Z	200	added ('OK')	application/vnd.ms-fontobject	etag:%22632a417f-6ce0%22	http://cdn2.editmysite.com/fonts/Lato/bolditalic.eot?	D:/DocumentsD/HTTrack/Nomad%20Testing/cdn2.editmysite.com/fonts/Lato/bolditalicd41d.eot	(from http://cdn2.editmysite.com/fonts/Lato/font.css?2)
16:52:07	25688/25688	---M-Z	200	added ('OK')	text/html	etag:W/%22be12f5b9c01f9b07e4dc1376e63206d0-gzip%22	https://nomadcollective.weebly.com/blog/category/all	D:/DocumentsD/HTTrack/Nomad%20Testing/nomadcollective.weebly.com/blog/category/all.html	(from https://nomadcollective.weebly.com/blog)
16:52:07	29920/29920	---M--	200	added ('OK')	font/woff	etag:%22632a417f-74e0%22	http://cdn2.editmysite.com/fonts/Lato/bolditalic.woff	D:/DocumentsD/HTTrack/Nomad%20Testing/cdn2.editmysite.com/fonts/Lato/bolditalic.woff	(from http://cdn2.editmysite.com/fonts/Lato/font.css?2)
16:52:07	62348/62348	---M-Z	200	added ('OK')	application/octet-stream	etag:%22632a417f-f38c%22	http://cdn2.editmysite.com/fonts/Lato/bolditalic.ttf	D:/DocumentsD/HTTrack/Nomad%20Testing/cdn2.editmysite.com/fonts/Lato/bolditalic.ttf	(from http://cdn2.editmysite.com/fonts/Lato/font.css?2)
16:52:08	474/474	---M--	200	added ('OK')	text/xml	etag:W/%2261da72f07a88521e615f4b58aa3399f3%22	https://nomadcollective.weebly.com/1/feed	D:/DocumentsD/HTTrack/Nomad%20Testing/nomadcollective.weebly.com/1/feed	(from https://nomadcollective.weebly.com/blog)
16:52:08	299/299	---M--	200	added ('OK')	image/gif	etag:%22974a8ea2a8b86c3d99cfef5dd1e28827%22	http://cdn2.editmysite.com/images/old/bg_feed.gif	D:/DocumentsD/HTTrack/Nomad%20Testing/cdn2.editmysite.com/images/old/bg_feed.gif	(from https://nomadcollective.weebly.com/blog)
16:52:08	89704/89704	---MCZ	200	added ('OK')	application/javascript	etag:W/%227c20ae84fa9c70567f369380e16fc512%22	https://nomadcollective.weebly.com/files/theme/plugin.js	D:/DocumentsD/HTTrack/Nomad%20Testing/nomadcollective.weebly.com/files/theme/plugin.js	(from https://nomadcollective.weebly.com/blog)
16:52:08	10467/10467	---MCZ	200	added ('OK')	application/javascript	etag:W/%22a50f65b0f6b3a786a5e0a96ed4433af5%22	https://nomadcollective.weebly.com/files/theme/mobile.js	D:/DocumentsD/HTTrack/Nomad%20Testing/nomadcollective.weebly.com/files/theme/mobile.js	(from https://nomadcollective.weebly.com/blog)
16:52:08	2821/2821	---M--	200	added ('OK')	application/javascript	etag:%22dbb8b40bf0a1f05e6b6c2151d79aa484%22	https://nomadcollective.weebly.com/files/theme/custom.js	D:/DocumentsD/HTTrack/Nomad%20Testing/nomadcollective.weebly.com/files/theme/custom.js	(from https://nomadcollective.weebly.com/blog)
16:52:09	3739/3739	---M--	403	error ('Forbidden')	text/html	etag:%2261c39c46-e9b%22	https://nomadcollective.weebly.com/uploads/1/4/3/3/143364656/masonry-tall-2_1_orig.jpg	D:/DocumentsD/HTTrack/Nomad%20Testing/nomadcollective.weebly.com/uploads/1/4/3/3/143364656/masonry-tall-2_1_orig.jpg	(from https://nomadcollective.weebly.com/forestglass.html)
16:52:09	230991/230991	---M--	200	added ('OK')	image/jpeg	etag:%220879bba9044ff0f0ddfe9ed6dfa6f653%22	https://nomadcollective.weebly.com/uploads/1/4/3/3/143364656/masonry-short-1_1_orig.jpg	D:/DocumentsD/HTTrack/Nomad%20Testing/nomadcollective.weebly.com/uploads/1/4/3/3/143364656/masonry-short-1_1_orig.jpg	(from https://nomadcollective.weebly.com/forestglass.html)
16:52:11	166898/166898	---M--	200	added ('OK')	image/jpeg	etag:%22e57b9319ca1f3b8951f6905977ec3d37%22	https://nomadcollective.weebly.com/uploads/1/4/3/3/143364656/masonry-short-2_1_orig.jpg	D:/DocumentsD/HTTrack/Nomad%20Testing/nomadcollective.weebly.com/uploads/1/4/3/3/143364656/masonry-short-2_1_orig.jpg	(from https://nomadcollective.weebly.com/forestglass.html)
16:52:11	432937/432937	---M--	200	added ('OK')	image/jpeg	etag:%222d2250d121a49c0c843db993615671d8%22	https://nomadcollective.weebly.com/uploads/1/4/3/3/143364656/masonry-tall-4_1_orig.jpg	D:/DocumentsD/HTTrack/Nomad%20Testing/nomadcollective.weebly.com/uploads/1/4/3/3/143364656/masonry-tall-4_1_orig.jpg	(from https://nomadcollective.weebly.com/forestglass.html)
16:52:11	212077/212077	---M--	200	added ('OK')	image/jpeg	etag:%224eefe7cb1d2a5bbc6c8d496624d89b02%22	https://nomadcollective.weebly.com/uploads/1/4/3/3/143364656/masonry-short-3_1_orig.jpg	D:/DocumentsD/HTTrack/Nomad%20Testing/nomadcollective.weebly.com/uploads/1/4/3/3/143364656/masonry-short-3_1_orig.jpg	(from https://nomadcollective.weebly.com/forestglass.html)
16:52:15	146/146	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2003%20Oct%202022%2020:52:09%20GMT	http://cdn2.editmysite.com/robots.txt		(from http://cdn2.editmysite.com/fonts/Montserrat/font.css?2)
16:52:16	442/442	---M--	301	error ('Moved%20Permanently')	text/html	date:Mon,%2003%20Oct%202022%2020:52:13%20GMT	http://nomadcollective.weebly.com/1/category/all	D:/DocumentsD/HTTrack/Nomad%20Testing/nomadcollective.weebly.com/1/category/all.c1.delayed	(from https://nomadcollective.weebly.com/blog/category/all)
16:52:16	188694/188694	---M--	200	added ('OK')	image/jpeg	etag:%22b5407a65778df4f4b26720083dac7143%22	https://nomadcollective.weebly.com/uploads/1/4/3/3/143364656/masonry-short-4_1_orig.jpg	D:/DocumentsD/HTTrack/Nomad%20Testing/nomadcollective.weebly.com/uploads/1/4/3/3/143364656/masonry-short-4_1_orig.jpg	(from https://nomadcollective.weebly.com/forestglass.html)
16:52:16	556402/556402	---M--	200	added ('OK')	image/jpeg	etag:%22744e291f356c9f35aa658d3abc03d07e%22	https://nomadcollective.weebly.com/uploads/1/4/3/3/143364656/masonry-tall-1_1_orig.jpg	D:/DocumentsD/HTTrack/Nomad%20Testing/nomadcollective.weebly.com/uploads/1/4/3/3/143364656/masonry-tall-1_1_orig.jpg	(from https://nomadcollective.weebly.com/forestglass.html)
16:52:16	318/318	---M--	302	error ('Found')	text/html	date:Mon,%2003%20Oct%202022%2020:52:14%20GMT	https://nomadcollective.weebly.com/1/category/all	D:/DocumentsD/HTTrack/Nomad%20Testing/nomadcollective.weebly.com/1/category/all.c2.delayed	(from https://nomadcollective.weebly.com/blog/category/all)
16:52:16	336347/336347	---M--	200	added ('OK')	image/jpeg	etag:%22b81553d73edadd14218268cfeac88031%22	https://nomadcollective.weebly.com/uploads/1/4/3/3/143364656/masonry-tall-3_1_orig.jpg	D:/DocumentsD/HTTrack/Nomad%20Testing/nomadcollective.weebly.com/uploads/1/4/3/3/143364656/masonry-tall-3_1_orig.jpg	(from https://nomadcollective.weebly.com/forestglass.html)
